SK_ID_CURR,TARGET
246138,0.20196676878947872
246143,0.06730103670995274
246146,0.1673680101731607
246148,0.059995820149100106
246152,0.14381275907620764
246155,0.052240964702581445
246164,0.05788037325158062
246171,0.12185883937429694
246185,0.05978579631593658
246192,0.17896995337827912
246200,0.12433987840431042
246208,0.05394897243670647
246210,0.05408816661510506
246213,0.0847145587100413
246214,0.13716589133228108
246229,0.05084527306173286
246242,0.04770949095648793
246250,0.11269227860675606
246258,0.04429388079070132
246267,0.2039955973338039
246273,0.05782588095738415
246287,0.04579053317342742
246289,0.08239998877560724
246290,0.12526684413415784
246302,0.04828746543889166
246303,0.06029398346694599
246304,0.0552498724990009
246312,0.09187523450220036
246319,0.22728354263963266
246321,0.05986000045279867
246335,0.06159127789064849
246337,0.0706764660003961
246348,0.05591595954018212
246358,0.06819824306262245
246362,0.18064378303049705
246369,0.05197395127804362
246374,0.04790357000554133
246382,0.10840739020111353
246384,0.069828332762918
246386,0.2095849744865272
246390,0.07587256587538224
246396,0.057976034856504176
246400,0.11099129967164857
246401,0.058243916727565744
246405,0.07310278556412837
246415,0.10025945468842026
246416,0.07035319183672782
246418,0.07500670565400124
246422,0.04429388079070132
246423,0.0497925055986251
246426,0.08174865420865703
246429,0.06989088321741353
246432,0.07582868679036138
246444,0.09021254445031839
246448,0.11982524788465311
246455,0.08142349111919787
246469,0.06601098803243728
246482,0.045254340924565976
246488,0.05059204235727497
246489,0.1658499002365385
246491,0.06180403146207931
246502,0.055957722604697696
246516,0.05148946050045556
246524,0.08513818573414939
246525,0.06947939928576782
246543,0.09765914769057678
246550,0.07105961377152778
246554,0.12718728758013245
246558,0.045532520449191274
246559,0.10547812172757293
246560,0.12306802277056539
246561,0.0492813498699581
246562,0.05211871519803017
246564,0.06581526801658773
246585,0.17359827733760375
246615,0.07338784598659356
246618,0.056146835765421794
246619,0.08075578430755408
246621,0.09334522325253385
246624,0.048153663054947
246625,0.0512013477456392
246627,0.12612479487568923
246628,0.05272709728773194
246631,0.08560463936583076
246633,0.09314880653833817
246654,0.07259945097616731
246660,0.080986383259978
246665,0.15705961718137054
246669,0.07646948477379613
246681,0.04670930865565119
246700,0.13605147590539793
246705,0.06958689506250873
246708,0.05488781791200164
246711,0.15743849605174293
246724,0.16097995471485282
246740,0.05106472152125528
246744,0.13099356580655633
246745,0.13826082494247027
246746,0.07108894424672563
246748,0.04446524234970461
246752,0.17552071542330233
246758,0.07367643184920458
246762,0.05950912309900298
246765,0.07097695640956521
246786,0.06358962335600334
246798,0.053166782407644116
246807,0.05844050632937804
246816,0.1214784386953293
246820,0.06351031096471074
246833,0.0563199351773545
246835,0.11192183491668693
246836,0.07463485908979231
246845,0.09357330201059788
246849,0.08260349875076382
246857,0.13499452301483522
246861,0.05202674057290487
246871,0.0506164818461576
246872,0.13365753326828753
246877,0.05547620632868247
246879,0.04649067945049919
246894,0.1515577094081783
246896,0.050943462224722624
246905,0.05084527306173286
246907,0.08018328801281788
246928,0.054092307802284585
246935,0.04542424644629196
246939,0.09154656046809215
246947,0.05255299094761351
246951,0.05826248104648356
246956,0.06595329040685656
246972,0.06461136954205152
246979,0.06261877545838498
247003,0.052843079057714494
247005,0.11864143320992145
247006,0.06291856145278366
247008,0.05382249670388964
247014,0.13659487874733298
247027,0.04429388079070132
247032,0.0962768054108748
247036,0.09291269901783783
247080,0.05877876500551308
247083,0.05718877572634977
247086,0.10675510767935953
247092,0.06878759723008628
247098,0.054413393811740124
247103,0.10615233344619045
247105,0.055592552748259555
247108,0.04500572955572509
247118,0.05940134579523779
247123,0.06454862536171187
247129,0.11086480087869982
247139,0.05191524484931803
247147,0.04954747573646984
247153,0.07777147019086728
247157,0.0506356779755339
247179,0.06437979332287619
247190,0.06795418092223371
247213,0.0880476665134748
247220,0.047168459059891386
247234,0.048027157371383175
247260,0.05302752551251369
247265,0.06321542773047886
247269,0.1801470827610994
247272,0.06272749792812955
247277,0.05488449235710896
247278,0.15749591631545112
247280,0.06096793197506759
247290,0.0574560502748193
247296,0.06494861043602326
247314,0.0879376685997652
247316,0.10504985445068764
247328,0.08010793100719903
247332,0.06811029121443768
247336,0.20226689592683955
247340,0.1692927586910638
247342,0.05701907806419276
247347,0.07977170084854832
247350,0.06348282928100737
247351,0.04632188474916659
247353,0.13218625881836824
247354,0.05485755406328239
247360,0.04622891278879236
247371,0.05904391843986728
247378,0.06564043327313122
247394,0.15365837850834627
247402,0.047911505258898354
247406,0.09583016227564113
247409,0.05236672901700583
247446,0.06982422538205516
247453,0.04471749062291265
247455,0.09568166579697432
247463,0.04810141371088955
247484,0.045532520449191274
247485,0.06891205834913748
247492,0.08643554682409958
247497,0.08010039803409193
247510,0.05875051496509596
247521,0.06654805834856775
247527,0.090152864910482
247534,0.10106896816898235
247537,0.06493937603056055
247558,0.051531212234222315
247559,0.06365077747870587
247560,0.1775264405615102
247567,0.09523900319352924
247572,0.10210871700313613
247582,0.04844918225501807
247583,0.14851979893630046
247594,0.08061793366511913
247595,0.04986673594433708
247597,0.06894932759495055
247598,0.06573441728675268
247607,0.12132798029134143
247619,0.09470180651416411
247632,0.12833317844386663
247638,0.09752813679172852
247639,0.1340919714911295
247646,0.07722803884127731
247655,0.05527675019931661
247660,0.05676158493270109
247672,0.06585160501588434
247677,0.05921302460915428
247682,0.06644563310868253
247685,0.07836483198333043
247690,0.05477652369432237
247701,0.04775798237145497
247708,0.17439059969624388
247715,0.060881450597891816
247734,0.05398279907285657
247758,0.06567434667267673
247761,0.04986673594433708
247763,0.05869305958659643
247766,0.058931109962869474
247774,0.05368067217055642
247775,0.08743690109680706
247779,0.05232075108480403
247781,0.08070876444867175
247783,0.10158396566265612
247785,0.05750647153905742
247787,0.05728842780515898
247793,0.04680593287848001
247798,0.05015191073774302
247802,0.10171366576972161
247805,0.0654686529490315
247814,0.05948092875460836
247816,0.08252436564032897
247834,0.05106472152125528
247836,0.04691263513104175
247844,0.10625317997176377
247849,0.11684713502092407
247852,0.045552677224982296
247859,0.05476262314701604
247861,0.13097382293753815
247867,0.053733708193435356
247868,0.05527675019931661
247883,0.09550046122939918
247890,0.04613955824598895
247892,0.21853595557688432
247896,0.04429388079070132
247897,0.05501947089315511
247902,0.11683150335446282
247904,0.05145180383605506
247909,0.04717808179968644
247910,0.049023828824830334
247911,0.13209543263362725
247929,0.049546926094374305
247930,0.04453446850171953
247935,0.04749642291263432
247942,0.12069787123861513
247950,0.07060342745252178
247951,0.0652657281986422
247972,0.06467881605026185
247989,0.06639452572811452
247993,0.0829907588847584
247995,0.10721258307366678
248012,0.06283467760563677
248018,0.07062172626113708
248019,0.08680191276198515
248036,0.052273589120319576
248037,0.07307368584102841
248039,0.04701556273215656
248040,0.14043157607597986
248043,0.09244097597894152
248054,0.058655779012131065
248056,0.08667662088019891
248068,0.08140913145453693
248075,0.09334728242173206
248085,0.05951251212951526
248087,0.05977809116248581
248089,0.057587621941353605
248095,0.047520831619690944
248105,0.05498463753723469
248109,0.053838543707240304
248115,0.05200656385466779
248131,0.10274032818296669
248135,0.06963094997560085
248148,0.10273901558343053
248154,0.11510204027336761
248156,0.06340500466564286
248165,0.07471580271377834
248169,0.050176635334647134
248173,0.045532520449191274
248179,0.062219522554669796
248187,0.05784824073653271
248204,0.055312498898409494
248207,0.07470349686903499
248210,0.06582923695498961
248212,0.07841440311941601
248214,0.05795946062327383
248229,0.09094417856117067
248236,0.05476262314701604
248239,0.07354178906564278
248240,0.07971284835970886
248246,0.046086820727039984
248249,0.09154132278114739
248261,0.058954621010529895
248267,0.06614246425142316
248268,0.05354326631532952
248272,0.0552459970162661
248276,0.06568215236293075
248293,0.06262449364924667
248303,0.05338435754486125
248307,0.06560542368725848
248308,0.15615820786310233
248327,0.07357183791367719
248330,0.07437379874848227
248345,0.07846568895881928
248355,0.049237566088298455
248364,0.08068454344972278
248368,0.13794227487499053
248373,0.10315042334103713
248375,0.12376928901202278
248378,0.055270204844979284
248390,0.05000211355897864
248394,0.06176879967852376
248405,0.049293168912628776
248409,0.07455266150044525
248411,0.07501175702675988
248415,0.0698674027394113
248416,0.053733708193435356
248419,0.19253215436802257
248421,0.05989060179924887
248422,0.04778954710166901
248424,0.06510239538846406
248427,0.06765549746043588
248429,0.18763361699120493
248435,0.0510136124517612
248452,0.07901935645950306
248461,0.11308124525521501
248467,0.04699479051108064
248472,0.11338348972433497
248473,0.08179444627812382
248476,0.10135347829523064
248488,0.16205631827040398
248489,0.10530615542920956
248505,0.052231421945922854
248509,0.08097799644976807
248510,0.13431681930019923
248512,0.0574998718653753
248524,0.22210419712849772
248526,0.07500670565400124
248528,0.04999585078483737
248533,0.044545202260012
248546,0.06831013857940299
248568,0.06303460657717462
248570,0.057230684947563636
248579,0.05106472152125528
248583,0.06826763270375028
248585,0.04804147127671703
248586,0.11428209693970467
248596,0.044545202260012
248597,0.15170885023705127
248601,0.05440305918532964
248605,0.0679587851748302
248613,0.06510652644767255
248618,0.05311068864615928
248622,0.06283911220916956
248626,0.04630829951675439
248627,0.05211871519803017
248628,0.052413537777409445
248635,0.050388049958720225
248636,0.05793582391415906
248644,0.06178756713532192
248667,0.15586040950149427
248675,0.05736885843021331
248677,0.07177334639199683
248693,0.09504234698342796
248694,0.1127251914741153
248699,0.05668510369667838
248706,0.1383439822698391
248726,0.0982115344923703
248728,0.05530172207253843
248731,0.05328342938008187
248736,0.19093228707002227
248738,0.1285065849741344
248739,0.05640308327757526
248744,0.12778713007563847
248745,0.09008903032522068
248756,0.04914893395381824
248760,0.09678659789967922
248767,0.1355603302686629
248770,0.06281766574865687
248772,0.08745666566567305
248773,0.05070987992896343
248785,0.04600358298354066
248789,0.05208727944211229
248791,0.06484282263371745
248797,0.0552957793515249
248826,0.052622369328326
248853,0.06354863772945266
248854,0.054686501479920054
248856,0.10511098969743951
248861,0.06393431209420238
248869,0.1907216524788153
248871,0.05400101736118764
248877,0.04872496061318898
248883,0.10949253243131027
248891,0.0474352812180815
248892,0.18459101706880415
248905,0.05472416509405965
248910,0.04986673594433708
248914,0.048560294980657184
248921,0.09076457225852179
248931,0.11827427910996881
248934,0.05311068864615928
248951,0.05525169719683277
248954,0.05765381779744535
248961,0.05182699709287151
248966,0.04733095088387003
248968,0.07016290853448862
248977,0.051495212844957804
248978,0.09004683574898863
248986,0.18587696786717758
249000,0.0440744172512654
249005,0.09293870506752612
249025,0.04429388079070132
249040,0.13277773933348172
249045,0.06611973909452526
249056,0.06006563640242138
249057,0.05067931712416671
249075,0.06545410334411877
249084,0.06541680949685096
